;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
3165;1.0;0;1.0;1.0;24;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.25;439.75;0.84;1;1;0;0;1.0
2436;0.0;1;0.0;0.0;31;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;73.55;2094.65;2.37;2;0;1;1;2.0
2868;1.0;0;0.0;0.0;26;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.75;2146.5;3.3;3;0;1;0;2.0
6612;1.0;0;1.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;69.9;69.9;69.9;1;0;1;0;0.0
981;1.0;0;1.0;1.0;40;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.6;808.95;0.49;1;1;0;0;2.0
5974;1.0;0;1.0;1.0;10;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;20.05;218.5;2.0;1;0;0;1;4.0
6063;0.0;0;1.0;1.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;19.2;1401.4;0.27;1;1;0;0;3.0
3246;1.0;0;0.0;0.0;3;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;55.15;159.15;18.38;2;0;0;0;0.0
6207;1.0;1;0.0;0.0;46;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;85.0;3969.4;1.85;3;0;1;0;2.0
1268;1.0;0;1.0;0.0;59;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;110.15;6448.05;1.87;7;1;1;0;3.0
414;0.0;1;1.0;0.0;48;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;70.65;3545.05;1.47;1;0;1;1;2.0
268;1.0;0;0.0;0.0;59;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.35;1099.6;0.33;1;1;0;0;3.0
3127;0.0;0;0.0;0.0;29;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;30.6;856.35;1.06;1;0;0;0;2.0
654;0.0;1;0.0;0.0;8;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;19.65;164.3;2.46;1;0;0;0;4.0
3011;0.0;0;1.0;1.0;9;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.75;210.65;2.19;1;1;0;0;4.0
6394;0.0;0;0.0;0.0;8;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;58.2;469.25;7.28;4;1;0;1;4.0
2223;0.0;0;0.0;0.0;28;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;89.95;2625.55;3.21;4;0;1;0;2.0
6989;0.0;0;1.0;1.0;20;1.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;76.0;1588.75;3.8;5;1;0;1;1.0
2337;0.0;1;0.0;0.0;56;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;0.0;104.75;5510.65;1.87;6;1;1;1;3.0
3541;0.0;0;1.0;0.0;49;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;40.65;2070.75;0.83;2;0;0;1;3.0
773;0.0;0;1.0;0.0;5;1.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;3.0;88.9;454.15;17.78;4;0;1;0;0.0
2446;0.0;0;0.0;0.0;18;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;90.0;1527.35;5.0;4;0;1;1;1.0
589;1.0;0;1.0;1.0;71;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;90.4;6668.05;1.27;8;1;0;0;3.0
2907;1.0;0;1.0;0.0;20;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;89.0;1820.45;4.45;3;0;1;0;1.0
2127;1.0;0;1.0;0.0;40;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;42.35;1716.45;1.06;3;1;0;0;2.0
2996;0.0;0;0.0;0.0;18;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;60.6;1156.35;3.37;4;0;0;0;1.0
3896;0.0;0;1.0;1.0;38;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.3;749.35;0.53;1;1;0;0;2.0
3038;0.0;1;1.0;0.0;67;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;2.0;105.6;7112.15;1.58;6;1;1;0;3.0
6441;0.0;0;1.0;1.0;17;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;55.35;920.5;3.26;3;0;0;1;1.0
2465;1.0;0;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;35.25;35.25;35.25;1;0;0;1;0.0
3377;1.0;0;1.0;0.0;68;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;25.05;1629.2;0.37;2;1;0;1;3.0
701;1.0;0;0.0;0.0;35;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;83.15;2848.45;2.38;3;0;1;0;2.0
5845;0.0;0;0.0;0.0;3;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.8;246.3;25.27;2;0;1;0;0.0
2301;0.0;0;1.0;0.0;8;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;90.25;743.75;11.28;4;0;1;0;4.0
5121;1.0;0;0.0;0.0;29;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;1.0;70.9;1964.6;2.44;5;1;0;1;2.0
677;0.0;0;0.0;0.0;2;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;34.7;62.25;17.35;1;0;0;0;0.0
6062;0.0;1;0.0;0.0;53;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;73.8;4003.85;1.39;2;0;1;1;3.0
6607;1.0;0;0.0;1.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;25.3;25.3;25.3;0;0;0;0;0.0
2598;0.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;75.15;525.0;10.74;2;0;1;0;4.0
2345;0.0;0;0.0;1.0;4;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;20.05;85.5;5.01;1;0;0;1;0.0
4093;0.0;0;0.0;0.0;29;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;76.0;2215.25;2.62;2;0;1;1;2.0
693;0.0;0;0.0;0.0;3;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;75.1;270.7;25.03;2;0;1;1;0.0
1513;0.0;1;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;25.8;25.8;25.8;0;0;0;0;0.0
6067;1.0;0;0.0;0.0;7;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;35.3;264.8;5.04;2;1;0;0;4.0
6105;0.0;0;0.0;0.0;52;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;111.25;5916.45;2.14;7;1;1;1;3.0
6189;1.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;91.95;6614.9;1.28;8;1;0;1;3.0
110;1.0;0;1.0;0.0;55;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;96.75;5238.9;1.76;5;0;1;0;3.0
3852;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;19.65;19.65;19.65;1;0;0;1;0.0
6474;0.0;0;0.0;0.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.55;124.45;3.26;1;1;0;0;0.0
6270;0.0;0;1.0;1.0;29;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.2;558.8;0.7;1;1;0;0;2.0
2131;1.0;0;1.0;1.0;42;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;48.15;2032.3;1.15;4;1;0;1;2.0
4085;0.0;0;0.0;0.0;30;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0;40.35;1187.05;1.34;2;1;0;1;2.0
1919;1.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;50.9;50.9;50.9;2;0;0;0;0.0
856;1.0;0;0.0;0.0;72;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;86.05;6309.65;1.2;7;1;0;1;3.0
3408;0.0;0;0.0;0.0;4;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;50.7;151.3;12.68;2;0;0;1;0.0
5950;1.0;0;0.0;1.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;24.7;24.7;24.7;0;0;0;0;0.0
6554;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;68.65;68.65;68.65;1;0;1;0;0.0
2510;1.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;74.25;74.25;74.25;2;0;1;0;0.0
6897;1.0;0;0.0;0.0;62;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;80.4;4981.15;1.3;6;0;0;1;3.0
4169;0.0;0;0.0;0.0;15;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;101.25;1457.25;6.75;5;0;1;0;1.0
4392;1.0;0;1.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.2;19.2;19.2;1;0;0;0;0.0
1758;0.0;0;0.0;0.0;68;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;20.05;1386.9;0.29;1;1;0;1;3.0
3337;0.0;0;0.0;0.0;7;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.35;564.65;10.76;2;0;1;0;4.0
3203;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;88.05;6520.8;1.22;8;1;0;1;3.0
605;1.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;86.65;6094.25;1.2;7;1;0;1;3.0
6986;0.0;0;1.0;0.0;30;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;94.1;2804.45;3.14;5;0;1;1;2.0
3034;1.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;84.5;84.5;84.5;3;0;1;0;0.0
6691;0.0;0;0.0;0.0;39;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;41.15;1700.9;1.06;3;1;0;1;2.0
1468;1.0;0;0.0;0.0;62;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;92.3;5731.45;1.49;5;1;1;1;3.0
5178;0.0;0;1.0;0.0;53;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;108.95;5718.2;2.06;7;1;1;1;3.0
2812;1.0;0;1.0;0.0;66;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;2.0;104.05;6890.0;1.58;6;1;1;0;3.0
6171;0.0;1;1.0;1.0;59;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;88.75;5348.65;1.5;4;0;1;1;3.0
5079;1.0;0;0.0;0.0;15;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;95.7;1451.1;6.38;5;0;1;0;1.0
2921;1.0;0;0.0;0.0;9;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.5;829.1;10.61;4;0;1;0;4.0
107;0.0;0;0.0;0.0;32;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;30.15;927.65;0.94;1;1;0;0;2.0
29;0.0;0;0.0;1.0;17;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;64.7;1093.1;3.81;3;0;0;0;1.0
3780;1.0;0;1.0;1.0;55;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;55.25;3119.9;1.0;3;1;0;1;3.0
3150;1.0;0;0.0;0.0;17;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;25.65;440.2;1.51;0;0;0;0;1.0
3616;0.0;1;1.0;0.0;69;1.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;87.3;6055.55;1.27;4;1;1;1;3.0
5346;1.0;0;0.0;0.0;66;1.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;74.6;4798.4;1.13;6;1;0;1;3.0
4940;1.0;1;0.0;0.0;16;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;74.45;1261.35;4.65;2;0;1;1;1.0
751;1.0;0;1.0;1.0;70;1.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;80.15;5600.15;1.14;6;1;0;1;3.0
3168;0.0;0;0.0;0.0;50;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;19.35;1033.0;0.39;1;1;0;0;3.0
584;0.0;0;0.0;0.0;3;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.0;61.7;6.67;1;0;0;0;0.0
1220;1.0;0;0.0;0.0;17;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;65.75;1111.2;3.87;4;0;0;1;1.0
5040;1.0;0;1.0;1.0;20;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;96.8;1826.7;4.84;5;0;1;0;1.0
6614;1.0;0;1.0;1.0;71;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.7;1301.1;0.28;1;1;0;1;3.0
3274;0.0;0;0.0;0.0;34;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;105.1;3634.8;3.09;6;0;1;0;2.0
6053;0.0;0;0.0;1.0;43;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;25.1;1070.15;0.58;2;1;0;0;2.0
548;1.0;1;1.0;0.0;50;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;101.9;5265.5;2.04;6;1;1;1;3.0
5448;0.0;0;1.0;1.0;41;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;101.6;3930.55;2.48;6;1;1;1;2.0
6921;1.0;0;0.0;0.0;54;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;79.85;4308.25;1.48;3;0;1;1;3.0
2874;0.0;0;1.0;0.0;64;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.45;1225.65;0.3;1;1;0;1;3.0
6548;1.0;0;1.0;1.0;31;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;54.35;1647.0;1.75;3;0;0;0;2.0
3715;1.0;1;0.0;0.0;11;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;78.5;874.2;7.14;2;0;1;0;4.0
2291;0.0;0;0.0;0.0;4;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.65;321.65;21.41;3;0;1;0;0.0
6783;0.0;0;0.0;1.0;21;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;3.0;53.15;1183.2;2.53;5;1;0;0;1.0
6887;0.0;0;1.0;1.0;35;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;24.3;821.6;0.69;2;1;0;1;2.0
3396;0.0;0;1.0;1.0;58;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;99.25;5846.65;1.71;5;1;1;1;3.0
4945;1.0;0;1.0;1.0;20;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.05;400.0;1.0;1;1;0;0;1.0
1203;0.0;0;0.0;0.0;60;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;25.0;1505.05;0.42;2;1;0;0;3.0
344;0.0;0;0.0;1.0;41;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;20.25;865.0;0.49;1;1;0;1;2.0
4328;0.0;0;1.0;0.0;15;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;51.1;711.15;3.41;2;0;0;0;1.0
5907;1.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;44.3;44.3;44.3;1;0;0;0;0.0
1575;1.0;0;0.0;0.0;66;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;99.5;6710.5;1.51;5;0;1;0;3.0
2900;0.0;1;1.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.25;69.25;69.25;1;0;1;0;0.0
6604;1.0;0;1.0;1.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;44.5;90.05;22.25;1;0;0;0;0.0
3047;0.0;0;1.0;0.0;32;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;84.15;2585.95;2.63;3;0;1;1;2.0
3131;0.0;1;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;78.45;5682.25;1.09;7;1;0;1;3.0
5853;1.0;0;1.0;0.0;62;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;96.1;6001.45;1.55;5;1;1;0;3.0
4072;1.0;1;0.0;0.0;9;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;79.55;718.55;8.84;2;0;1;0;4.0
2173;1.0;0;0.0;0.0;4;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;86.05;308.1;21.51;3;0;1;0;0.0
90;1.0;0;1.0;1.0;30;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;82.05;2570.2;2.74;3;0;1;1;2.0
7006;1.0;0;0.0;0.0;40;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;104.5;4036.85;2.61;6;0;1;1;2.0
5487;1.0;0;0.0;1.0;33;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;20.15;682.15;0.61;1;1;0;0;2.0
4383;1.0;0;1.0;0.0;63;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;80.0;5040.2;1.27;7;1;0;1;3.0
2252;0.0;0;1.0;1.0;64;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;19.8;1336.65;0.31;1;1;0;1;3.0
6696;1.0;0;0.0;0.0;5;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;96.55;500.1;19.31;5;0;1;0;0.0
624;0.0;0;0.0;0.0;7;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;20.0;137.6;2.86;1;0;0;1;4.0
69;1.0;0;0.0;0.0;10;1.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;79.85;887.35;7.98;3;0;1;0;4.0
889;0.0;0;1.0;1.0;63;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;100.55;6215.35;1.6;6;0;1;0;3.0
4845;1.0;0;1.0;1.0;20;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;39.4;825.4;1.97;3;1;0;1;1.0
5340;0.0;0;0.0;0.0;38;1.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;84.1;3187.65;2.21;7;1;0;1;2.0
5274;0.0;1;1.0;0.0;66;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;108.1;7181.95;1.64;7;1;1;1;3.0
6868;1.0;0;0.0;0.0;13;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;91.1;1135.7;7.01;3;0;1;0;1.0
3921;0.0;0;1.0;0.0;24;1.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;66.3;1559.45;2.76;5;0;0;0;1.0
5072;1.0;1;1.0;0.0;23;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;104.45;2184.85;4.54;6;0;1;0;1.0
947;0.0;1;1.0;1.0;32;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;91.35;2896.55;2.85;4;0;1;0;2.0
877;0.0;0;0.0;1.0;51;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;60.15;3077.0;1.18;5;1;0;1;3.0
6806;0.0;0;1.0;0.0;40;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.1;780.1;0.48;1;1;0;0;2.0
6575;0.0;0;0.0;0.0;22;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;59.05;1253.5;2.68;4;0;0;0;1.0
2462;1.0;0;0.0;1.0;1;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;70.45;70.45;70.45;5;0;0;1;0.0
293;0.0;1;0.0;0.0;6;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;89.35;567.8;14.89;3;0;1;0;0.0
5446;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.65;19.65;19.65;1;0;0;0;0.0
3091;0.0;0;1.0;0.0;4;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;20.5;79.05;5.12;1;1;0;1;0.0
445;0.0;0;0.0;0.0;60;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;105.9;6396.45;1.76;6;0;1;0;3.0
4020;1.0;1;1.0;0.0;72;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;64.95;4546.0;0.9;6;1;0;1;3.0
1961;0.0;0;0.0;0.0;42;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;60.15;2421.6;1.43;4;1;0;1;2.0
2846;0.0;0;1.0;0.0;2;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;62.15;113.1;31.08;3;0;0;0;0.0
3614;1.0;0;1.0;0.0;69;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;60.25;4055.5;0.87;5;1;0;1;3.0
1880;1.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;86.0;165.45;43.0;3;0;1;0;0.0
5186;0.0;1;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;36.45;36.45;36.45;1;0;0;0;0.0
4690;1.0;0;1.0;0.0;31;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;66.4;2019.8;2.14;4;0;0;1;2.0
3570;1.0;0;1.0;1.0;16;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.5;290.55;1.28;1;1;0;0;1.0
4917;0.0;0;0.0;0.0;15;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.6;299.4;1.31;1;0;0;0;1.0
4678;0.0;0;0.0;1.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;94.2;193.8;47.1;4;0;1;1;0.0
5213;0.0;1;1.0;0.0;17;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;92.55;1614.7;5.44;4;0;1;0;1.0
5030;1.0;0;0.0;1.0;6;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;3.0;94.5;575.45;15.75;4;0;1;0;0.0
4922;0.0;0;1.0;1.0;61;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;59.8;3641.5;0.98;4;0;0;0;3.0
367;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.15;19.15;19.15;1;0;0;0;0.0
5243;1.0;0;0.0;0.0;19;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0;87.7;1725.95;4.62;3;1;1;1;1.0
